id,origen,fuente,no_enviar_email,no_llamar,compra,visitas_total,tiempo_en_site_total,paginas_vistas_visita,ult_actividad,ambito,ocupacion,conociste_google,conociste_revista,conociste_periodico,conociste_youtube,conociste_facebook,conociste_referencias,score_actividad,score_perfil,descarga_lm
633795,Landing Page Submission,Google,No,No,0,4.0,208,4.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
587640,Landing Page Submission,Organic Search,No,No,0,4.0,345,4.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,12.0,16.0,Yes
583887,Landing Page Submission,Direct Traffic,Yes,No,0,3.0,40,3.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,10.0,20.0,Yes
632664,Landing Page Submission,Google,No,No,0,5.0,15,5.0,Email Link Clicked,"Banking, Investment And Insurance",,No,No,No,No,No,No,,,Yes
631869,Landing Page Submission,Organic Search,No,No,0,4.0,502,4.0,Email Opened,Media and Advertising,Unemployed,No,No,No,No,No,No,,,Yes
626996,Landing Page Submission,Direct Traffic,No,No,0,5.0,358,2.5,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
588001,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Marketing Management,Working Professional,No,No,No,No,No,No,14.0,19.0,No
625275,Landing Page Submission,Google,No,No,1,7.0,1274,2.33,Email Opened,Marketing Management,Other,No,No,No,No,No,No,,,No
617172,Landing Page Submission,Google,No,No,0,2.0,437,2.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,No
615737,API,Direct Traffic,No,No,0,2.0,295,2.0,Email Opened,,,No,No,No,No,No,No,,,No
600994,API,Organic Search,Yes,No,0,3.0,1266,3.0,SMS Sent,,,No,No,No,No,No,No,,,No
646076,Landing Page Submission,Direct Traffic,No,No,1,6.0,1121,2.0,Email Opened,Media and Advertising,Unemployed,No,No,No,No,No,No,16.0,17.0,Yes
607697,Landing Page Submission,Direct Traffic,No,No,0,1.0,161,1.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,,,No
582611,Landing Page Submission,Direct Traffic,No,No,1,2.0,206,2.0,SMS Sent,Operations Management,,No,No,No,No,No,No,14.0,18.0,Yes
652681,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Healthcare Management,Unemployed,No,No,No,No,No,No,16.0,14.0,No
592824,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,17.0,15.0,No
596150,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,187,2.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,12.0,15.0,No
596174,Landing Page Submission,Organic Search,No,No,0,6.0,96,3.0,Page Visited on Website,Media and Advertising,,No,No,No,No,No,No,12.0,15.0,No
626258,Landing Page Submission,Direct Traffic,No,No,0,9.0,577,9.0,Email Opened,IT Projects Management,,No,No,No,No,No,No,,,Yes
598455,Landing Page Submission,Direct Traffic,No,No,1,2.0,1201,2.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
582097,Landing Page Submission,Direct Traffic,No,No,0,2.0,1736,2.0,Email Link Clicked,Marketing Management,Working Professional,No,No,No,No,No,No,14.0,20.0,Yes
633337,API,Google,No,No,0,3.0,156,3.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
589914,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
594251,Landing Page Submission,Direct Traffic,No,No,1,2.0,932,2.0,Email Opened,Operations Management,Unemployed,Yes,No,No,No,No,No,,,No
612709,Landing Page Submission,Google,No,No,1,2.0,1542,2.0,Email Opened,Marketing Management,,No,No,No,No,No,No,,,No
657452,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,15.0,15.0,No
614930,API,Google,No,No,0,2.0,1237,1.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
581322,API,Chat,No,No,1,2.0,103,1.0,SMS Sent,,,No,No,No,No,No,No,15.0,15.0,No
584595,Landing Page Submission,Direct Traffic,No,No,0,2.0,362,2.0,SMS Sent,Services Excellence,,No,No,No,No,No,No,14.0,15.0,Yes
587028,Landing Page Submission,Google,No,No,1,3.0,1381,3.0,SMS Sent,Retail Management,Unemployed,No,No,No,No,No,No,14.0,20.0,No
604404,Landing Page Submission,Organic Search,Yes,No,0,8.0,27,8.0,Page Visited on Website,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
612532,API,Organic Search,No,No,1,9.0,234,4.5,SMS Sent,,,No,No,No,No,No,No,,,No
613544,Landing Page Submission,Direct Traffic,No,No,0,4.0,347,4.0,Email Opened,Rural and Agribusiness,Unemployed,No,No,No,No,No,No,,,Yes
603229,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
637687,API,Google,No,No,0,2.0,559,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
645388,API,Google,No,No,1,2.0,2020,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
643078,Landing Page Submission,Direct Traffic,Yes,No,0,10.0,432,1.67,Unsubscribed,Business Administration,,No,No,No,No,No,No,13.0,18.0,Yes
600775,API,Google,No,No,1,5.0,1288,1.25,Page Visited on Website,Marketing Management,Working Professional,No,No,No,No,No,No,,,No
595135,Landing Page Submission,Direct Traffic,No,No,1,3.0,1449,1.5,SMS Sent,Human Resource Management,Working Professional,No,No,No,No,No,No,,,Yes
623382,Landing Page Submission,Direct Traffic,No,No,1,5.0,185,2.5,Email Opened,Finance Management,Working Professional,No,No,No,No,No,Yes,,,Yes
655091,API,Organic Search,No,No,0,3.0,241,3.0,Converted to Lead,,,No,No,No,No,No,No,14.0,15.0,No
635571,Landing Page Submission,Direct Traffic,No,No,0,2.0,1223,2.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
594367,API,Direct Traffic,No,No,1,5.0,306,1.25,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
593868,API,Chat,No,No,0,3.0,190,3.0,Chat Conversation,Business Administration,,No,No,No,No,No,No,13.0,16.0,No
657092,API,Organic Search,No,No,0,11.0,188,5.5,Email Link Clicked,,,No,No,No,No,No,No,14.0,15.0,No
597438,Landing Page Submission,Organic Search,No,No,1,15.0,1205,3.75,SMS Sent,Rural and Agribusiness,Unemployed,No,No,No,No,No,No,,,Yes
580221,Lead Add Form,,Yes,No,1,0.0,0,0.0,Unsubscribed,Select,Unemployed,No,No,No,No,No,No,14.0,17.0,No
602044,Landing Page Submission,Direct Traffic,No,No,0,4.0,246,4.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
602520,Landing Page Submission,Direct Traffic,No,No,0,3.0,90,3.0,Email Link Clicked,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
612877,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
634343,Landing Page Submission,Google,No,No,1,7.0,602,7.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,15.0,14.0,No
580841,Landing Page Submission,Organic Search,No,No,1,5.0,1406,2.5,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,19.0,Yes
586326,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
603528,API,Google,No,No,0,3.0,291,3.0,Email Opened,,,No,No,No,No,No,No,,,No
604721,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,70,1.0,Email Bounced,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
590176,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,17.0,14.0,No
659708,API,Google,No,No,0,2.0,393,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,14.0,No
581992,Landing Page Submission,Direct Traffic,Yes,No,0,6.0,139,6.0,Unsubscribed,Finance Management,Unemployed,No,No,No,No,No,No,11.0,20.0,Yes
602318,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
633476,Landing Page Submission,Google,No,No,1,8.0,1641,4.0,Page Visited on Website,Hospitality Management,Working Professional,No,No,No,No,No,No,,,No
600689,Landing Page Submission,Direct Traffic,No,No,1,7.0,17,3.5,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
618361,Landing Page Submission,Google,No,No,0,6.0,289,3.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
642089,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,11.0,15.0,No
597573,Landing Page Submission,Direct Traffic,No,No,1,2.0,1258,2.0,Email Opened,"Banking, Investment And Insurance",,No,No,No,No,No,No,,,Yes
640007,API,Google,No,No,0,1.0,200,1.0,Converted to Lead,Supply Chain Management,Unemployed,No,No,No,No,No,No,14.0,14.0,No
587146,Landing Page Submission,Direct Traffic,No,No,1,7.0,247,1.75,Page Visited on Website,Finance Management,Unemployed,No,No,No,No,No,No,17.0,16.0,Yes
585416,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,16.0,15.0,No
606895,Landing Page Submission,Direct Traffic,No,No,0,2.0,8,2.0,Email Link Clicked,Finance Management,,No,No,No,No,No,No,,,Yes
620553,Landing Page Submission,Google,No,No,0,3.0,22,3.0,Form Submitted on Website,Finance Management,,No,No,No,No,No,No,,,No
618729,API,Google,No,No,1,2.0,1240,1.0,Form Submitted on Website,IT Projects Management,Unemployed,No,No,No,No,No,No,,,No
660339,API,Organic Search,No,No,0,3.0,74,1.5,Email Opened,,,No,No,No,No,No,No,12.0,15.0,No
657032,Landing Page Submission,Referral Sites,No,No,1,6.0,863,6.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,16.0,17.0,Yes
593407,Landing Page Submission,Direct Traffic,No,No,0,7.0,423,7.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
610568,API,Google,No,No,0,1.0,16,1.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,,,No
639575,API,Chat,No,No,0,2.0,267,1.0,Form Submitted on Website,Media and Advertising,,No,No,No,No,No,No,14.0,15.0,Yes
584574,Landing Page Submission,Direct Traffic,No,No,0,2.0,148,2.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,15.0,16.0,Yes
608636,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,171,2.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,,,Yes
641916,API,Google,No,No,0,10.0,85,5.0,Email Opened,,,No,No,No,No,No,No,14.0,15.0,No
620326,API,Direct Traffic,No,No,1,16.0,1482,1.23,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,,,No
581014,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,16.0,No
643545,API,Google,No,No,0,5.0,108,5.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
648993,Landing Page Submission,Google,No,No,1,3.0,1451,3.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
634263,Landing Page Submission,Google,No,No,0,5.0,70,5.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
623537,Landing Page Submission,Direct Traffic,No,No,1,3.0,187,3.0,SMS Sent,"Banking, Investment And Insurance",,No,No,No,No,No,No,,,Yes
595399,Landing Page Submission,Direct Traffic,No,No,0,2.0,197,2.0,SMS Sent,Marketing Management,,No,No,No,No,No,No,,,Yes
638028,Landing Page Submission,Organic Search,Yes,No,0,3.0,1129,3.0,Unreachable,Marketing Management,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
657510,API,Google,No,No,0,3.0,331,3.0,Email Opened,,,No,No,No,No,No,No,13.0,15.0,No
594083,Landing Page Submission,Organic Search,No,No,1,4.0,3,4.0,SMS Sent,Travel and Tourism,Working Professional,No,No,No,No,No,No,,,Yes
636765,API,Google,No,No,1,3.0,818,3.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,16.0,No
602392,Landing Page Submission,Organic Search,No,No,1,24.0,1015,8.0,Email Opened,Media and Advertising,Other,No,No,No,No,No,No,,,Yes
584660,Landing Page Submission,Direct Traffic,No,No,1,2.0,254,2.0,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,14.0,16.0,Yes
605262,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Healthcare Management,Working Professional,No,No,No,No,No,No,,,No
607481,Lead Add Form,Reference,No,No,0,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
590578,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
604224,Landing Page Submission,Organic Search,Yes,No,0,2.0,61,2.0,Email Bounced,Finance Management,,No,No,No,No,No,No,,,Yes
582675,Landing Page Submission,Direct Traffic,No,No,0,3.0,325,3.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,13.0,20.0,Yes
608581,Landing Page Submission,Direct Traffic,No,No,0,6.0,252,6.0,Page Visited on Website,Travel and Tourism,Unemployed,No,No,No,No,No,No,,,Yes
603745,Landing Page Submission,Direct Traffic,No,No,1,2.0,424,2.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
589943,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,12.0,15.0,No
654095,API,Google,No,No,0,2.0,293,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
583473,Landing Page Submission,Direct Traffic,No,No,0,7.0,408,1.75,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,10.0,18.0,Yes
627147,Landing Page Submission,Google,No,No,0,3.0,257,3.0,Email Opened,Finance Management,,No,No,No,No,No,No,,,No
643289,Landing Page Submission,Google,No,No,1,5.0,1013,5.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,15.0,19.0,No
590595,API,Organic Search,No,No,0,3.0,330,1.5,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,10.0,15.0,No
628149,API,Google,No,No,0,2.0,234,2.0,Chat Conversation,,,No,No,No,No,No,No,,,No
646086,API,Google,No,No,1,2.0,1165,2.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,15.0,18.0,No
605242,Landing Page Submission,Direct Traffic,No,No,0,2.0,219,2.0,SMS Sent,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,Yes
610375,API,Organic Search,No,No,0,7.0,1032,2.33,SMS Sent,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,Yes
596104,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
615481,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,,,No,No,No,No,No,No,,,No
603956,Landing Page Submission,Google,No,No,0,1.0,183,1.0,Converted to Lead,Retail Management,Unemployed,No,No,No,No,No,No,,,No
623197,API,Google,No,No,0,2.0,47,2.0,Converted to Lead,,,No,No,No,No,No,No,,,No
643477,Landing Page Submission,Google,No,No,0,4.0,255,4.0,Page Visited on Website,Business Administration,Unemployed,No,No,No,No,No,No,13.0,17.0,No
646726,Landing Page Submission,Direct Traffic,No,No,1,8.0,10,4.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,15.0,15.0,Yes
602801,Lead Add Form,Reference,No,No,1,,876,,,Select,Unemployed,No,No,No,No,No,No,,,No
595720,Landing Page Submission,Direct Traffic,No,No,0,2.0,1328,2.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
655403,API,Google,No,No,0,2.0,102,2.0,Email Opened,,,No,No,No,No,No,No,13.0,15.0,No
611284,API,Google,No,No,0,2.0,415,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
589395,Landing Page Submission,Direct Traffic,No,No,0,2.0,1087,2.0,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
616067,Landing Page Submission,Direct Traffic,No,No,1,5.0,1540,2.5,Email Opened,Marketing Management,Working Professional,No,No,No,No,No,No,,,Yes
643936,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Human Resource Management,Working Professional,No,No,No,No,No,No,15.0,19.0,No
651661,API,Google,No,No,1,2.0,1334,2.0,Chat Conversation,Marketing Management,Working Professional,No,No,No,No,No,No,15.0,17.0,No
641138,Landing Page Submission,Google,No,No,1,5.0,914,2.5,SMS Sent,International Business,Unemployed,No,No,No,No,No,No,15.0,20.0,No
606886,Landing Page Submission,Direct Traffic,No,No,0,2.0,3,2.0,Email Opened,Retail Management,Unemployed,No,No,No,No,No,No,,,No
581538,Landing Page Submission,Organic Search,No,No,0,8.0,178,4.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,20.0,Yes
597178,Landing Page Submission,Organic Search,No,No,1,10.0,47,3.33,Email Opened,Finance Management,Working Professional,No,No,No,No,No,No,,,No
602308,Landing Page Submission,Direct Traffic,Yes,No,0,4.0,205,2.0,Unsubscribed,,Student,No,No,No,No,No,No,,,No
659614,API,Organic Search,No,No,0,3.0,214,3.0,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
613659,Lead Add Form,Reference,No,No,1,3.0,1678,3.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,No
639044,API,Google,No,No,0,2.0,393,2.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
611560,API,Organic Search,No,No,0,5.0,527,5.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
597889,Landing Page Submission,Direct Traffic,No,No,0,12.0,277,2.4,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,,,No
606850,Landing Page Submission,Organic Search,No,No,1,5.0,1132,5.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
588569,API,Organic Search,No,No,0,4.0,190,4.0,SMS Sent,,,No,No,No,No,No,No,15.0,15.0,No
651713,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,16.0,15.0,No
630139,API,Organic Search,No,No,0,2.0,268,2.0,Converted to Lead,,,No,No,No,No,No,No,,,No
619234,Landing Page Submission,Google,No,No,1,5.0,950,5.0,SMS Sent,"Banking, Investment And Insurance",,No,No,No,No,No,No,,,No
629721,Landing Page Submission,Google,No,No,0,5.0,97,2.5,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
652918,Landing Page Submission,Direct Traffic,No,No,0,1.0,27,1.0,Converted to Lead,,Working Professional,No,No,No,No,No,No,14.0,18.0,No
621044,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
615278,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
595645,Landing Page Submission,Direct Traffic,No,No,0,5.0,1675,5.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
628706,API,Google,No,No,0,2.0,279,2.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,,,No
600616,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
582307,Landing Page Submission,Direct Traffic,No,No,1,3.0,278,1.5,Page Visited on Website,Marketing Management,Working Professional,No,No,No,No,No,No,15.0,20.0,Yes
599578,Lead Add Form,Reference,No,No,1,,1558,,,Finance Management,Unemployed,No,No,No,No,No,No,,,No
632892,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Healthcare Management,Unemployed,No,No,No,No,No,No,,,No
591765,Landing Page Submission,Google,Yes,No,0,4.0,183,4.0,SMS Sent,Supply Chain Management,,No,No,No,No,No,No,12.0,17.0,No
601226,Landing Page Submission,Direct Traffic,No,No,1,2.0,1083,2.0,Email Opened,"Banking, Investment And Insurance",,No,No,No,No,No,No,,,Yes
628689,Landing Page Submission,Direct Traffic,No,No,1,2.0,1512,2.0,SMS Sent,Operations Management,Working Professional,No,No,No,No,No,No,14.0,17.0,Yes
598347,Landing Page Submission,Organic Search,No,No,0,3.0,10,3.0,Page Visited on Website,IT Projects Management,Unemployed,No,No,No,No,No,No,,,No
632869,Landing Page Submission,Organic Search,No,No,0,7.0,481,2.33,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
629734,Landing Page Submission,Direct Traffic,No,No,0,3.0,1932,3.0,Email Opened,Hospitality Management,Unemployed,No,No,No,No,No,No,,,No
659244,Landing Page Submission,Google,No,No,0,4.0,1638,4.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,12.0,18.0,Yes
583528,Landing Page Submission,Google,No,No,1,5.0,789,5.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,18.0,No
621103,API,Google,Yes,No,0,1.0,1238,1.0,Email Bounced,Select,Unemployed,No,No,No,No,No,No,,,No
638993,Landing Page Submission,Google,No,No,1,5.0,1421,5.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,20.0,No
628094,Landing Page Submission,Google,Yes,No,0,5.0,1021,5.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
636186,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
594241,Landing Page Submission,Direct Traffic,No,No,0,1.0,86,1.0,Converted to Lead,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
608055,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
641144,API,Google,No,No,0,2.0,94,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
619428,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,,,No,No,No,No,No,No,,,No
596751,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,,,No,No,No,No,No,No,,,No
601884,Landing Page Submission,Organic Search,No,No,1,7.0,928,3.5,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
644821,Landing Page Submission,Direct Traffic,No,No,0,1.0,211,1.0,Converted to Lead,Supply Chain Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
582304,Landing Page Submission,Google,No,No,1,4.0,1341,4.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,14.0,20.0,No
628685,Landing Page Submission,,No,No,1,2.0,9,2.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,No
601399,Landing Page Submission,Google,No,No,0,5.0,198,5.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,,,Yes
604244,Landing Page Submission,Google,No,No,0,6.0,33,3.0,Email Opened,Supply Chain Management,,No,No,No,No,No,No,,,No
591832,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,14.0,15.0,No
645324,Landing Page Submission,Google,No,No,1,3.0,359,3.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,15.0,18.0,No
605487,Landing Page Submission,Google,No,No,0,4.0,22,4.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
633744,Landing Page Submission,Google,No,No,1,4.0,1412,4.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,No
581388,API,Google,No,No,0,10.0,438,1.43,Email Opened,,,No,No,No,No,No,No,11.0,15.0,No
